timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768297161,2026-01-13 09:39:21,btc-updown-15m-1768296600,1768296600,338.02958726882935,92457.28935607382,92369.13,92274.13464676809,94.99535323191958,0.0005,LOW,-2.7259438881083637,0.11669758228250672,0.001,0.999,,0.001,,0.998,0.6297306458852965
1768297162,2026-01-13 09:39:22,btc-updown-15m-1768296600,1768296600,337.0285737514496,92457.28935607382,92369.12,92273.05385347256,96.06614652743156,0.0005,LOW,-3.0434125734400723,0.1360990321914797,0.001,0.999,,0.001,,0.998,0.6297306458852965
1768297163,2026-01-13 09:39:23,btc-updown-15m-1768296600,1768296600,336.0275399684906,92457.28935607382,92369.12,92273.05385347256,96.06614652743156,0.0005,LOW,-3.0358471543509378,0.13562829500371132,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297164,2026-01-13 09:39:24,btc-updown-15m-1768296600,1768296600,335.0260896682739,92457.28935607382,92369.12,92272.55937970041,96.56062029958412,0.0005,LOW,-4.030092008121054,0.16966622327149075,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297165,2026-01-13 09:39:25,btc-updown-15m-1768296600,1768296600,334.0247778892517,92457.28935607382,92369.13,92273.14394899571,95.98605100429268,0.0005,LOW,-4.1579482247527215,0.17614125001704453,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297166,2026-01-13 09:39:26,btc-updown-15m-1768296600,1768296600,333.024041891098,92457.28935607382,92369.13,92273.05013370235,96.07986629765946,0.0005,LOW,-3.5606997237751252,0.13903107872378576,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297167,2026-01-13 09:39:27,btc-updown-15m-1768296600,1768296600,332.02302742004395,92457.28935607382,92369.12,92273.05013370235,96.06986629765015,0.0005,LOW,-3.2618882976873405,0.1327394986590181,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297168,2026-01-13 09:39:28,btc-updown-15m-1768296600,1768296600,331.02223205566406,92457.28935607382,92369.13,92272.76070138182,96.36929861818498,0.0005,LOW,-0.6504022624668848,0.14957780143647978,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297169,2026-01-13 09:39:29,btc-updown-15m-1768296600,1768296600,330.02119064331055,92457.28935607382,92369.13,92272.4997087289,96.63029127111076,0.0005,LOW,0.2485308592402547,0.19683938773203224,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297170,2026-01-13 09:39:30,btc-updown-15m-1768296600,1768296600,329.01982951164246,92457.28935607382,92369.13,92273.85670836757,95.27329163243121,0.0005,LOW,0.785111403034982,0.2260828397732874,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297171,2026-01-13 09:39:31,btc-updown-15m-1768296600,1768296600,328.0185661315918,92457.28935607382,92373.58,92273.85670836757,99.7232916324283,0.0005,LOW,4.359809909499267,0.4177219840979405,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297172,2026-01-13 09:39:32,btc-updown-15m-1768296600,1768296600,327.0179283618927,92457.28935607382,92383.62,92273.56721836727,110.05278163272305,0.0005,LOW,2.6460469205589057,0.3217238087567197,0.001,0.999,,0.001,,0.998,0.5652248856952916
1768297173,2026-01-13 09:39:33,btc-updown-15m-1768296600,1768296600,326.01687145233154,92457.28935607382,92383.63,92273.56721836727,110.06278163273237,0.0005,LOW,2.49093657375707,0.31198011343654986,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297174,2026-01-13 09:39:34,btc-updown-15m-1768296600,1768296600,325.0145597457886,92457.28935607382,92383.62,92285.67458638635,97.94541361364827,0.0005,LOW,2.3940478517873967,0.31096521334933963,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297175,2026-01-13 09:39:35,btc-updown-15m-1768296600,1768296600,324.01376247406006,92457.28935607382,92383.63,92286.98327339112,96.64672660888755,0.0005,LOW,2.812274810458092,0.3274047010314194,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297176,2026-01-13 09:39:36,btc-updown-15m-1768296600,1768296600,323.0130949020386,92457.28935607382,92383.63,92289.15885168902,94.47114831098588,0.0005,LOW,2.811362142260248,0.32734791278799796,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297177,2026-01-13 09:39:37,btc-updown-15m-1768296600,1768296600,322.0105481147766,92457.28935607382,92383.62,92289.15885168902,94.46114831097657,0.0005,LOW,2.575434998723333,0.31269430449000657,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297178,2026-01-13 09:39:38,btc-updown-15m-1768296600,1768296600,321.00966215133667,92457.28935607382,92383.63,92289.05357218978,94.57642781022878,0.0005,LOW,4.161693294657079,0.4107808220220665,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297179,2026-01-13 09:39:39,btc-updown-15m-1768296600,1768296600,320.00843238830566,92457.28935607382,92383.63,92289.05399597318,94.57600402682147,0.0005,LOW,4.1614775720048485,0.41076290806377497,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297180,2026-01-13 09:39:40,btc-updown-15m-1768296600,1768296600,319.00581431388855,92457.28935607382,92383.63,92292.17244555529,91.45755444471433,0.0005,LOW,3.1566440680317394,0.35971015933607337,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297181,2026-01-13 09:39:41,btc-updown-15m-1768296600,1768296600,318.0043399333954,92457.28935607382,92383.62,92292.17244555529,91.44755444470502,0.0005,LOW,4.019433281885396,0.4138073374107176,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297182,2026-01-13 09:39:42,btc-updown-15m-1768296600,1768296600,317.002343416214,92457.28935607382,92384.43,92289.82845104663,94.60154895336018,0.0005,LOW,1.5220591549246376,0.25180750783621614,0.001,0.999,,0.001,,0.998,0.6184473435911105
1768297183,2026-01-13 09:39:43,btc-updown-15m-1768296600,1768296600,316.00087118148804,92457.28935607382,92384.42,92290.13632936035,94.28367063964834,0.0005,LOW,1.2267590644292237,0.23991365997650152,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297184,2026-01-13 09:39:44,btc-updown-15m-1768296600,1768296600,315.00003957748413,92457.28935607382,92384.43,92290.13632936035,94.2936706396431,0.0005,LOW,1.7311401281901428,0.2711972865230143,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297186,2026-01-13 09:39:46,btc-updown-15m-1768296600,1768296600,313.99854135513306,92457.28935607382,92384.43,92290.45977832006,93.97022167993418,0.0005,LOW,1.272306058497906,0.24253148836063623,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297187,2026-01-13 09:39:47,btc-updown-15m-1768296600,1768296600,312.9977958202362,92457.28935607382,92384.42,92290.45977832006,93.96022167993942,0.0005,LOW,0.2911495361843844,0.18439311890918378,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297188,2026-01-13 09:39:48,btc-updown-15m-1768296600,1768296600,311.9964425563812,92457.28935607382,92384.42,92290.38607227805,94.03392772194638,0.0005,LOW,0.8125393880266465,0.20480270033554973,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297189,2026-01-13 09:39:49,btc-updown-15m-1768296600,1768296600,310.9946300983429,92457.28935607382,92384.43,92290.14819366756,94.28180633243755,0.0005,LOW,0.8105822509478506,0.20480281514884133,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297190,2026-01-13 09:39:50,btc-updown-15m-1768296600,1768296600,309.9915556907654,92457.28935607382,92384.43,92290.30149616039,94.12850383960176,0.0005,LOW,0.6396400101104427,0.1936255692496526,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297191,2026-01-13 09:39:51,btc-updown-15m-1768296600,1768296600,308.9905390739441,92457.28935607382,92384.43,92291.84588344477,92.5841165552265,0.0005,LOW,0.7681849474598725,0.19753718089111724,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297192,2026-01-13 09:39:52,btc-updown-15m-1768296600,1768296600,307.9897782802582,92457.28935607382,92384.42,92291.90093404887,92.51906595112814,0.0005,LOW,0.8160297611167722,0.2006752222964355,0.001,0.999,,0.001,,0.998,0.5888607418823836
1768297193,2026-01-13 09:39:53,btc-updown-15m-1768296600,1768296600,306.98850750923157,92457.28935607382,92384.43,92291.90093404887,92.5290659511229,0.0005,LOW,1.2264475488159756,0.2132303855280665,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297194,2026-01-13 09:39:54,btc-updown-15m-1768296600,1768296600,305.9867739677429,92457.28935607382,92384.42,92292.01523875745,92.40476124254928,0.0005,LOW,1.1845108506061424,0.2106460115757047,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297195,2026-01-13 09:39:55,btc-updown-15m-1768296600,1768296600,304.9857416152954,92457.28935607382,92384.42,92291.88772513942,92.53227486058313,0.0005,LOW,1.2649392181922692,0.21569855986786932,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297196,2026-01-13 09:39:56,btc-updown-15m-1768296600,1768296600,303.9846861362457,92457.28935607382,92384.42,92292.11767976383,92.30232023616554,0.0005,LOW,0.26951761929824475,0.15109284337987997,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297197,2026-01-13 09:39:57,btc-updown-15m-1768296600,1768296600,302.9839463233948,92457.28935607382,92384.42,92291.5201915802,92.89980841979559,0.0005,LOW,0.12753610182874825,0.1477642872458753,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297198,2026-01-13 09:39:58,btc-updown-15m-1768296600,1768296600,301.98305201530457,92457.28935607382,92384.42,92291.83188715088,92.58811284911644,0.0005,LOW,0.27817721295644177,0.14702654403472354,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297199,2026-01-13 09:39:59,btc-updown-15m-1768296600,1768296600,300.98167657852173,92457.28935607382,92384.42,92291.4826802244,92.93731977559219,0.0005,LOW,0.2765263440237527,0.1469321634712729,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297200,2026-01-13 09:40:00,btc-updown-15m-1768296600,1768296600,299.98034834861755,92457.28935607382,92384.43,92291.15932805542,93.2706719445705,0.0005,LOW,0.2283186039361325,0.14578795735033478,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297201,2026-01-13 09:40:01,btc-updown-15m-1768296600,1768296600,298.97961378097534,92457.28935607382,92363.42,92291.5200987466,71.8999012534041,0.0005,LOW,-6.238324823496314,0.3072976065392811,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297202,2026-01-13 09:40:02,btc-updown-15m-1768296600,1768296600,297.9786067008972,92457.28935607382,92363.42,92292.1157526376,71.30424736239365,0.0005,LOW,-5.769968161531045,0.27811630883491434,0.001,0.999,,0.001,,0.998,0.5749594431936935
1768297203,2026-01-13 09:40:03,btc-updown-15m-1768296600,1768296600,296.9774799346924,92457.28935607382,92363.42,92278.62136712899,84.79863287101034,0.0005,LOW,-5.262113096760963,0.2463708383660954,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297204,2026-01-13 09:40:04,btc-updown-15m-1768296600,1768296600,295.9766376018524,92457.28935607382,92363.43,92278.62136712899,84.8086328710051,0.0005,LOW,-4.791706656405429,0.21750647802168163,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297205,2026-01-13 09:40:05,btc-updown-15m-1768296600,1768296600,294.97489404678345,92457.28935607382,92363.42,92273.988974,89.4310259999911,0.0005,LOW,-1.6719450193839849,0.11012862163685562,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297206,2026-01-13 09:40:06,btc-updown-15m-1768296600,1768296600,293.9737992286682,92457.28935607382,92363.43,92273.988974,89.44102599998587,0.0005,LOW,-3.208511214427765,0.12203619792355787,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297207,2026-01-13 09:40:07,btc-updown-15m-1768296600,1768296600,292.971875667572,92457.28935607382,92363.42,92273.988974,89.4310259999911,0.0005,LOW,-2.840211432332045,0.09889848098822702,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297208,2026-01-13 09:40:08,btc-updown-15m-1768296600,1768296600,291.97072434425354,92457.28935607382,92363.42,92275.277254,88.14274599999771,0.0005,LOW,-2.6214813139463273,0.07924265437096305,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297209,2026-01-13 09:40:09,btc-updown-15m-1768296600,1768296600,290.96943402290344,92457.28935607382,92363.42,92275.192069,88.22793100000126,0.0005,LOW,-2.8120530702501227,0.08469209951833813,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297210,2026-01-13 09:40:10,btc-updown-15m-1768296600,1768296600,289.9679584503174,92457.28935607382,92363.42,92275.192069,88.22793100000126,0.0005,LOW,-2.5590726223146874,0.07628098553961815,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297211,2026-01-13 09:40:11,btc-updown-15m-1768296600,1768296600,288.9669485092163,92457.28935607382,92363.42,92274.994424,88.42557599999418,0.0005,LOW,-2.7213155989500373,0.07849652308869404,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297212,2026-01-13 09:40:12,btc-updown-15m-1768296600,1768296600,287.9649386405945,92457.28935607382,92363.42,92273.30343891558,90.11656108441821,0.0005,LOW,-4.430409848406425,0.1869384217681337,0.001,0.999,,0.001,,0.998,0.5804445837213411
1768297213,2026-01-13 09:40:13,btc-updown-15m-1768296600,1768296600,286.96384358406067,92457.28935607382,92363.43,92273.30343891558,90.12656108441297,0.0005,LOW,-4.067522983443558,0.17528141292884702,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297214,2026-01-13 09:40:14,btc-updown-15m-1768296600,1768296600,285.96218061447144,92457.28935607382,92363.42,92275.0686215,88.35137849999592,0.0005,LOW,-3.461899291046989,0.13364129624819956,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297215,2026-01-13 09:40:15,btc-updown-15m-1768296600,1768296600,284.9603805541992,92457.28935607382,92363.42,92274.43035053095,88.98964946904744,0.0005,LOW,-3.386001729073391,0.12894252406109238,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297216,2026-01-13 09:40:16,btc-updown-15m-1768296600,1768296600,283.9589569568634,92457.28935607382,92363.42,92274.9984565,88.42154349999328,0.0005,LOW,-2.9780560143906643,0.10602553292395883,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297217,2026-01-13 09:40:17,btc-updown-15m-1768296600,1768296600,282.9566719532013,92457.28935607382,92363.42,92274.9984565,88.42154349999328,0.0005,LOW,-3.620640741932216,0.14599832083293318,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297218,2026-01-13 09:40:18,btc-updown-15m-1768296600,1768296600,281.9552249908447,92457.28935607382,92363.42,92274.985923,88.43407699999807,0.0005,LOW,-3.454369397886401,0.13564613571063802,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297219,2026-01-13 09:40:19,btc-updown-15m-1768296600,1768296600,280.95420575141907,92457.28935607382,92363.43,92274.900365,88.52963499999896,0.0005,LOW,-4.077117275665897,0.17512867420420955,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297220,2026-01-13 09:40:20,btc-updown-15m-1768296600,1768296600,279.95171427726746,92457.28935607382,92363.43,92274.900365,88.52963499999896,0.0005,LOW,-5.039315601431007,0.23757983742473318,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297221,2026-01-13 09:40:21,btc-updown-15m-1768296600,1768296600,278.9508943557739,92457.28935607382,92363.42,92272.96845993787,90.45154006213124,0.0005,LOW,-4.74163728773363,0.22399073774231307,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297222,2026-01-13 09:40:22,btc-updown-15m-1768296600,1768296600,277.94935178756714,92457.28935607382,92363.42,92272.96845993787,90.45154006213124,0.0005,LOW,-4.610993508819914,0.21509081909136277,0.001,0.999,,0.001,,0.998,0.5511850003168144
1768297223,2026-01-13 09:40:23,btc-updown-15m-1768296600,1768296600,276.9478018283844,92457.28935607382,92312.85,92271.96907791229,40.88092208771559,0.0005,LOW,-12.701671877707547,0.24137820711583094,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297224,2026-01-13 09:40:24,btc-updown-15m-1768296600,1768296600,275.9466691017151,92457.28935607382,92312.86,92270.96503935059,41.894960649413406,0.0005,LOW,-13.952604973793644,0.41295968008709094,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297225,2026-01-13 09:40:25,btc-updown-15m-1768296600,1768296600,274.9448666572571,92457.28935607382,92306.01,92222.14282789831,83.86717210168717,0.0005,LOW,-6.12978389377101,0.3130154307628291,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297226,2026-01-13 09:40:26,btc-updown-15m-1768296600,1768296600,273.94350123405457,92457.28935607382,92306.01,92222.14282789831,83.86717210168717,0.0005,LOW,-5.917237599936733,0.30576906572307144,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297227,2026-01-13 09:40:27,btc-updown-15m-1768296600,1768296600,272.9422655105591,92457.28935607382,92298.3,92211.45716942931,86.84283057069115,0.0005,LOW,-9.445166444160172,0.44792194987441825,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297228,2026-01-13 09:40:28,btc-updown-15m-1768296600,1768296600,271.94097328186035,92457.28935607382,92290.0,92211.45716942931,78.54283057068824,0.0005,LOW,-5.988898210253096,0.3150463247508149,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297229,2026-01-13 09:40:29,btc-updown-15m-1768296600,1768296600,270.9398467540741,92457.28935607382,92290.0,92203.630231,86.36976899999718,0.0005,LOW,-6.7343293912200775,0.3588561474832064,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297230,2026-01-13 09:40:30,btc-updown-15m-1768296600,1768296600,269.93791699409485,92457.28935607382,92290.0,92203.35025506205,86.64974493795307,0.0005,LOW,-6.764567068134058,0.36041266922354925,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297231,2026-01-13 09:40:31,btc-updown-15m-1768296600,1768296600,268.9368624687195,92457.28935607382,92298.82,92193.9417823687,104.87821763131069,0.0005,LOW,4.206259652773202,0.416393170427628,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297232,2026-01-13 09:40:32,btc-updown-15m-1768296600,1768296600,267.93527340888977,92457.28935607382,92305.94,92193.28794539806,112.65205460194557,0.0005,LOW,3.8787340810623507,0.40370034512193204,0.001,0.999,,0.001,,0.998,0.5676527505147795
1768297233,2026-01-13 09:40:33,btc-updown-15m-1768296600,1768296600,266.93448185920715,92457.28935607382,92293.24,92202.54798238854,90.69201761146542,0.0005,LOW,-0.9893394112485614,0.39249629048701085,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297234,2026-01-13 09:40:34,btc-updown-15m-1768296600,1768296600,265.93296241760254,92457.28935607382,92293.24,92203.50531173934,89.73468826066528,0.0005,LOW,-9.715286773555118,0.26752996287287806,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297235,2026-01-13 09:40:35,btc-updown-15m-1768296600,1768296600,264.9313266277313,92457.28935607382,92293.24,92208.20048503437,85.03951496563968,0.0005,LOW,-1.4153255398141773,0.3789268775149138,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297236,2026-01-13 09:40:36,btc-updown-15m-1768296600,1768296600,263.9299077987671,92457.28935607382,92293.25,92207.51766021656,85.7323397834407,0.0005,LOW,-2.953016809070943,0.2999734634363185,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297237,2026-01-13 09:40:37,btc-updown-15m-1768296600,1768296600,262.92900013923645,92457.28935607382,92293.25,92207.51766021656,85.7323397834407,0.0005,LOW,-2.9700283746536793,0.29711774544331543,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297238,2026-01-13 09:40:38,btc-updown-15m-1768296600,1768296600,261.92782187461853,92457.28935607382,92293.24,92209.65510233339,83.5848976666166,0.0005,LOW,-5.1590581910399855,0.1418965691694992,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297239,2026-01-13 09:40:39,btc-updown-15m-1768296600,1768296600,260.9262971878052,92457.28935607382,92263.35,92205.678465,57.67153500000131,0.0005,LOW,-0.0927845578163333,0.13254820906480705,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297240,2026-01-13 09:40:40,btc-updown-15m-1768296600,1768296600,259.92450761795044,92457.28935607382,92277.04,92205.6425945,71.39740549999988,0.0005,LOW,-0.471031183925253,0.1279467354490008,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297241,2026-01-13 09:40:41,btc-updown-15m-1768296600,1768296600,258.92330026626587,92457.28935607382,92277.04,92172.10031336866,104.93968663133273,0.0005,LOW,-1.2730184930981734,0.08269303426332493,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297242,2026-01-13 09:40:42,btc-updown-15m-1768296600,1768296600,257.92229437828064,92457.28935607382,92285.19,92176.82735003092,108.36264996908722,0.0005,LOW,-0.5861828764972459,0.09484651233506332,0.001,0.999,,0.001,,0.998,0.6124625030762486
1768297243,2026-01-13 09:40:43,btc-updown-15m-1768296600,1768296600,256.92047476768494,92457.28935607382,92285.18,92187.13418375762,98.04581624237471,0.0005,LOW,-0.3031328907090891,0.11050549083026191,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297244,2026-01-13 09:40:44,btc-updown-15m-1768296600,1768296600,255.91963243484497,92457.28935607382,92285.18,92185.53821961634,99.64178038365208,0.0005,LOW,0.8034490228012918,0.17531770468367555,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297245,2026-01-13 09:40:45,btc-updown-15m-1768296600,1768296600,254.91832304000854,92457.28935607382,92285.18,92190.6804741196,94.49952588039741,0.0005,LOW,-1.6835648212047385,0.0787307847479746,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297246,2026-01-13 09:40:46,btc-updown-15m-1768296600,1768296600,253.91765713691711,92457.28935607382,92248.39,92190.67310599344,57.716894006560324,0.0005,LOW,1.3647618152083012,0.39344468517067194,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297247,2026-01-13 09:40:47,btc-updown-15m-1768296600,1768296600,252.91624903678894,92457.28935607382,92251.25,92194.99504220161,56.254957798388205,0.0005,LOW,2.363077193314235,0.37581338440566986,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297248,2026-01-13 09:40:48,btc-updown-15m-1768296600,1768296600,251.91401267051697,92457.28935607382,92253.05,92186.12551567378,66.92448432622768,0.0005,LOW,4.6527170025153195,0.4144454447799207,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297249,2026-01-13 09:40:49,btc-updown-15m-1768296600,1768296600,250.9123661518097,92457.28935607382,92264.47,92169.84154191233,94.62845808766724,0.0005,LOW,4.0616658910494765,0.41498740689884867,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297250,2026-01-13 09:40:50,btc-updown-15m-1768296600,1768296600,249.9101846218109,92457.28935607382,92259.69,92170.8452635,88.84473650000291,0.0005,LOW,-4.236142880022387,0.2861436969705092,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297251,2026-01-13 09:40:51,btc-updown-15m-1768296600,1768296600,248.90874862670898,92457.28935607382,92239.12,92170.8452635,68.27473649999592,0.0005,LOW,1.9698361323748368,0.3497041911375702,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297252,2026-01-13 09:40:52,btc-updown-15m-1768296600,1768296600,247.907541513443,92457.28935607382,92242.14,92173.0568655,69.08313450000423,0.0005,LOW,0.9078139359062007,0.2808695788209104,0.001,0.999,,0.001,,0.998,0.5129022558963032
1768297253,2026-01-13 09:40:53,btc-updown-15m-1768296600,1768296600,246.90538954734802,92457.28935607382,92242.15,92183.32621223401,58.82378776598489,0.0005,LOW,1.773928063058878,0.3157532442974225,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297254,2026-01-13 09:40:54,btc-updown-15m-1768296600,1768296600,245.90462183952332,92457.28935607382,92242.14,92163.10058094292,79.03941905708052,0.0005,LOW,1.6083705185658965,0.29130961179681764,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297255,2026-01-13 09:40:55,btc-updown-15m-1768296600,1768296600,244.90355324745178,92457.28935607382,92242.15,92159.174387,82.97561299998779,0.0005,LOW,3.4338631425800625,0.4044089792445043,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297256,2026-01-13 09:40:56,btc-updown-15m-1768296600,1768296600,243.90261244773865,92457.28935607382,92242.14,92159.174387,82.96561299999303,0.0005,LOW,3.7172612651980255,0.4071398758165665,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297257,2026-01-13 09:40:57,btc-updown-15m-1768296600,1768296600,242.9015474319458,92457.28935607382,92246.59,92159.8546325,86.73536749999039,0.0005,LOW,4.722811052461714,0.4201072853378862,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297258,2026-01-13 09:40:58,btc-updown-15m-1768296600,1768296600,241.90012407302856,92457.28935607382,92264.45,92159.9082815,104.54171849999693,0.0005,LOW,1.5903087207256126,0.25130019668443965,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297259,2026-01-13 09:40:59,btc-updown-15m-1768296600,1768296600,240.89861750602722,92457.28935607382,92217.52,92167.75672526383,49.76327473617857,0.0005,LOW,2.922507423814498,0.386140043890059,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297260,2026-01-13 09:41:00,btc-updown-15m-1768296600,1768296600,239.89731216430664,92457.28935607382,92220.31,92172.98560955776,47.324390442241565,0.0005,LOW,1.3186491373574827,0.2799677478710673,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297261,2026-01-13 09:41:01,btc-updown-15m-1768296600,1768296600,238.89596152305603,92457.28935607382,92222.89,92152.39427730672,70.49572269327473,0.0005,LOW,3.428069058201641,0.3966531310822723,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297262,2026-01-13 09:41:02,btc-updown-15m-1768296600,1768296600,237.894376039505,92457.28935607382,92223.28,92141.14259300746,82.13740699253685,0.0005,LOW,2.819840754952975,0.4071968636669996,0.001,0.999,,0.001,,0.998,0.5757542203985048
1768297263,2026-01-13 09:41:03,btc-updown-15m-1768296600,1768296600,236.89337062835693,92457.28935607382,92241.19,92141.14259300746,100.04740699254035,0.0005,LOW,-2.305793320203064,0.09449875258868617,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297264,2026-01-13 09:41:04,btc-updown-15m-1768296600,1768296600,235.89168691635132,92457.28935607382,92241.18,92145.07839351473,96.10160648525925,0.0005,LOW,-0.43275583089463376,0.18597659044077933,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297265,2026-01-13 09:41:05,btc-updown-15m-1768296600,1768296600,234.89050602912903,92457.28935607382,92241.18,92145.07839351473,96.10160648525925,0.0005,LOW,1.489457186286567,0.2998108782090145,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297266,2026-01-13 09:41:06,btc-updown-15m-1768296600,1768296600,233.88935613632202,92457.28935607382,92241.19,92154.99,86.19999999999709,0.0005,LOW,1.4497699753767985,0.31870678387247897,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297267,2026-01-13 09:41:07,btc-updown-15m-1768296600,1768296600,232.88764548301697,92457.28935607382,92258.76,92154.99,103.76999999998952,0.0005,LOW,3.3833926956084905,0.33339717980210254,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297268,2026-01-13 09:41:08,btc-updown-15m-1768296600,1768296600,231.88666582107544,92457.28935607382,92259.08,92156.07411206154,103.00588793845964,0.0005,LOW,4.231480709095248,0.4125743564460624,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297269,2026-01-13 09:41:09,btc-updown-15m-1768296600,1768296600,230.88515710830688,92457.28935607382,92259.83,92156.07411206154,103.75588793845964,0.0005,LOW,-0.7013583341441598,0.14446376470773192,0.001,0.999,,0.001,,0.998,0.4964405228809041
